,id,sales
25716,3026604,0.0008689563070402655
25717,3026605,0.0007333399010314313
25718,3026606,0.00034403969735179087
25719,3026607,0.019786946217679808
25720,3026608,0.00020922040310587245
25721,3026609,0.00024970896148348524
25722,3026610,0.00021002490151356655
25723,3026611,0.00023537400290612413
25724,3026612,0.0002769046663928503
25725,3026613,0.001164490631763928
25726,3026614,0.00024603734240613486
25727,3026615,0.0002752949157683424
25728,3026616,0.00024483689747011646
25729,3026617,0.00029461914451773836
25730,3026618,0.0002640658779617254
25731,3026619,0.0011775186609751828
25732,3026620,0.0008344348364116908
25733,3026621,0.0002696125321624385
25734,3026622,0.00025313961958793683
25735,3026623,0.000999922420399676
25736,3026624,0.00014184912154201418
25737,3026625,0.007337013135435612
25738,3026626,0.0002852721253400925
25739,3026627,0.00021701140578591878
25740,3026628,0.000206653645735657
25741,3026629,0.00015936330070040385
25742,3026630,0.00017835924232406696
25743,3026631,0.0184103754511361
25744,3026632,0.0001753229631772605
25745,3026633,0.0034818247462175553
25746,3026634,0.00019889216265994497
25747,3026635,0.00900517039923871
25748,3026636,0.007038865486564017
25749,3026637,0.0019378475086762766
25750,3026638,0.0016835583189115572
25751,3026639,0.0013924080014977474
25752,3026640,0.03570315164254991
25753,3026641,0.00024189323731661164
25754,3026642,0.00016191568281461507
25755,3026643,0.0005635104830183212
25756,3026644,0.00032628203956248806
25757,3026645,0.00017420897402963377
25758,3026646,0.0021949797663391333
25759,3026647,0.00020507629801634923
25760,3026648,0.0001758187246541417
25761,3026649,0.00020627674295236762
25762,3026650,0.0010519213575525014
25763,3026651,0.00018704776246075867
25764,3026652,0.0016479072530821573
25765,3026653,0.002133997605818525
25766,3026654,0.0001815011082600456
25767,3026655,0.00019797402083454726
25768,3026656,0.001451036060822163
25769,3026657,0.0005674059547858975
25770,3026658,0.009387638014598233
25771,3026659,0.00016584151508239157
25772,3026660,0.00039376891711809595
25773,3026661,0.00032433809151660503
25774,3026662,0.00032142896602473537
25775,3026663,0.0003526324949281951
25776,3026664,0.012922800226880849
25777,3026665,0.000335414911332519
25778,3026666,0.0017062459743098135
25779,3026667,0.00033209957459231707
25780,3026668,0.005574527909372171
25781,3026669,0.002044191952177923
25782,3026670,0.0004989856667261248
25783,3026671,0.00020602968992465293
25784,3026672,9.213947682007841e-05
25785,3026673,0.016903144295095
25786,3026674,0.0002890984999356504
25787,3026675,0.00029773911425640207
25788,3026676,0.0009331034100035262
25789,3026677,0.00031525209973590207
25790,3026678,0.00033630974357421036
25791,3026679,0.0002858878325910862
25792,3026680,0.0003259154392359128
25793,3026681,0.0003551730125981203
25794,3026682,0.0003247149942998944
25795,3026683,0.000238995972962815
25796,3026684,0.0003245074975432045
25797,3026685,0.0011169155158298946
25798,3026686,4.375806568067669e-05
25799,3026687,0.00034949062899221643
25800,3026688,0.00033301771641771477
25801,3026689,0.0009200443235699001
25802,3026690,6.076947084813263e-05
25803,3026691,0.0060643650831823884
25804,3026692,0.00032976684388244526
25805,3026693,0.0002968895026156967
25806,3026694,4.3197437038623634e-05
25807,3026695,3.831031956978443e-06
25808,3026696,1.4903033627033588e-05
25809,3026697,0.01815742554238937
25810,3026698,8.362442057608874e-06
25811,3026699,0.0031306638220723474
25812,3026700,3.54359539629116e-05
25813,3026701,0.0075912462984950545
25814,3026702,0.006321381702117535
25815,3026703,0.0013893805594915954
25816,3026704,0.0012878199301926184
25817,3026705,0.0010415748196771454
25818,3026706,0.028203285001588335
25819,3026707,7.843702861957827e-05
25820,3026708,4.7824367356247115e-06
25821,3026709,0.00020275903803502115
25822,3026710,5.228342881932659e-05
25823,3026711,6.852749852013715e-06
25824,3026712,0.0018547154905463204
25825,3026713,4.162008931931586e-05
25826,3026714,1.2362515957108338e-05
25827,3026715,4.2820534255334254e-05
25828,3026716,0.0006878045203703737
25829,3026717,2.0035915779105604e-05
25830,3026718,0.0014844510443851242
25831,3026719,0.0017148527198423062
25832,3026720,1.8044899563012234e-05
25833,3026721,3.451781213751389e-05
25834,3026722,0.0017084358359456423
25835,3026723,0.00038851034820199014
25836,3026724,0.00805929586028151
25837,3026725,3.986568628511558e-06
25838,3026726,7.064602593953194e-05
25839,3026727,0.00012566576331759106
25840,3026728,7.863729432198898e-05
25841,3026729,9.737135990600101e-05
25842,3026730,0.02115199378787238
25843,3026731,9.08307683365763e-05
25844,3026732,0.004544942314202772
25845,3026733,0.00011790428024187902
25846,3026734,0.00746862258820462
25847,3026735,0.00569882567532146
25848,3026736,0.001487326409591498
25849,3026737,0.0013702882564715852
25850,3026738,0.00114505164144283
25851,3026739,0.031039458363816337
25852,3026740,0.00016090535489854613
25853,3026741,8.725076301459257e-05
25854,3026742,0.0001883415271051042
25855,3026743,0.00011019085376569749
25856,3026744,8.932107613098157e-05
25857,3026745,0.0018496029848699964
25858,3026746,0.00012408841559828328
25859,3026747,9.48308422360762e-05
25860,3026748,0.0001252888605343021
25861,3026749,0.0006275374611296358
25862,3026750,0.00010250424205807346
25863,3026751,0.001566919370664091
25864,3026752,0.0018590401957185281
25865,3026753,0.00010051322584197966
25866,3026754,0.00011698613841648131
25867,3026755,0.0014083169063335628
25868,3026756,0.0004499200533998153
25869,3026757,0.0026913778443876588
25870,3026758,8.645489490747942e-05
25871,3026759,0.0001531143522184998
25872,3026760,0.0002479569287200398
25873,3026761,0.0002949853977156419
25874,3026762,0.00025359090376282254
25875,3026763,0.01595819887056875
25876,3026764,0.0002593707857561148
25877,3026765,0.0015034202814523218
25878,3026766,0.00021041080207342055
25879,3026767,0.00574590772022316
25880,3026768,0.0018240530642977047
25881,3026769,0.0007731090089020014
25882,3026770,0.0005216368484788833
25883,3026771,0.0003933048296117809
25884,3026772,0.021163198896390754
25885,3026773,0.00021271733713908517
25886,3026774,0.00028637192902303873
25887,3026775,0.00021352183554677927
25888,3026776,0.00021274758668350224
25889,3026777,0.0002843016159066497
25890,3026778,3.489414227045339e-05
25891,3026779,0.0002495342764393476
25892,3026780,0.0002787918498015551
25893,3026781,0.00022860309780547376
25894,3026782,6.492035179229754e-05
25895,3026783,0.00027111844997955784
25896,3026784,0.0011932966786264599
25897,3026785,0.00015105616424929092
25898,3026786,0.00019480465572924068
25899,3026787,0.00025663655362114955
25900,3026788,0.0010346942142959318
25901,3026789,0.00013939911284172003
25902,3026790,0.007458101503617801
25903,3026791,0.00018158375298053418
25904,3026792,0.00016660484960806347
25905,3026793,0.0010588357027332333
25906,3026794,2.1762866121937015e-05
25907,3026795,0.00012409769920910868
25908,3026796,0.030467785224273763
25909,3026797,1.5631962029515837e-05
25910,3026798,0.005650569452132884
25911,3026799,0.00032953801282947434
25912,3026800,0.016699039283320435
25913,3026801,0.006694254763873786
25914,3026802,0.0017379522515154954
25915,3026803,0.0013532200814231452
25916,3026804,0.0017081335484315308
25917,3026805,0.04358790899194997
25918,3026806,0.0007189646074386778
25919,3026807,1.314939742933386e-05
25920,3026808,0.0008567404447762223
25921,3026809,0.0005097479689932585
25922,3026810,1.1079084312944857e-05
25923,3026811,0.004201599676410534
25924,3026812,2.3688255154357286e-05
25925,3026813,0.0005525135841393069
25926,3026814,0.0011136073417845384
25927,3026815,0.0008131116265486273
25928,3026816,0.0008944545028081025
25929,3026817,0.0022951774402636634
25930,3026818,0.004165000966357471
25931,3026819,0.00026987957984788346
25932,3026820,0.0012186436123075507
25933,3026821,0.00208672725264273
25934,3026822,0.000819972766164486
25935,3026823,0.020948978722787073
25936,3026824,5.32291482093503e-05
25937,3026825,3.8226611226090286e-05
25938,3026826,0.0002530604973866712
25939,3026827,0.0002060320283910691
25940,3026828,0.00024476503778481746
25941,3026829,0.02160423143985172
25942,3026830,0.00020024598433515195
25943,3026831,0.004263285202114145
25944,3026832,0.00022392939514152528
25945,3026833,0.009003678671586805
25946,3026834,0.00647865024117381
25947,3026835,0.002009011742824084
25948,3026836,0.0013579382697207108
25949,3026837,0.001596074488287981
25950,3026838,0.033003272880919095
25951,3026839,0.0002892429739607032
25952,3026840,0.00021464549708367225
25953,3026841,0.00027441009291131807
25954,3026842,0.00032197861164946556
25955,3026843,0.00020459667356818433
25956,3026844,0.0024644826867590342
25957,3026845,0.0002514831496673634
25958,3026846,0.0009767397421763103
25959,3026847,0.0002474387787713135
25960,3026848,0.0008693117412489654
25961,3026849,0.00022320012474847132
25962,3026850,0.0016943141047331735
25963,3026851,0.0028247457383481877
25964,3026852,0.00021025084823720003
25965,3026853,0.00024438087248556143
25966,3026854,0.0014709734876347151
25967,3026855,0.0007090050807747683
25968,3026856,0.03883478626681067
25969,3026857,0.00017456574630365582
25970,3026858,0.0002623127953993521
25971,3026859,0.000252515713382793
25972,3026860,0.0002054872443871909
25973,3026861,0.00024422025378093926
25974,3026862,0.021335688787208516
25975,3026863,0.00019970120033127375
25976,3026864,0.004262740418110266
25977,3026865,0.00022338461113764708
25978,3026866,0.009420332205102565
25979,3026867,0.006964294619088763
25980,3026868,0.0020084669588202055
25981,3026869,0.001357393485716832
25982,3026870,0.001033105986285054
25983,3026871,0.033485313266647596
25984,3026872,0.000288698189956825
25985,3026873,0.00021410071307979405
25986,3026874,0.0005153714278652555
25987,3026875,0.00040706607116690417
25988,3026876,0.00020405188956430613
25989,3026877,0.0024703553924739145
25990,3026878,0.0002509383656634852
25991,3026879,0.0009761949581724315
25992,3026880,0.0002468939947674353
25993,3026881,0.0009184735401353828
25994,3026882,0.00022265534074459312
25995,3026883,0.0020646682031184634
25996,3026884,0.002557070752671497
25997,3026885,0.00020970606423332183
25998,3026886,0.00024383608848168323
25999,3026887,0.0014704287036308363
26000,3026888,0.0007084602967708901
26001,3026889,0.035398260698121874
26002,3026890,0.00017402096229977761
26003,3026891,0.0003280747073954042
26004,3026892,0.00024462098703484066
26005,3026893,0.000193432317361443
26006,3026894,0.00024525275484741423
26007,3026895,0.023196313127229123
26008,3026896,0.00019513458852642033
26009,3026897,0.004426479555378126
26010,3026898,0.00022101483809481952
26011,3026899,0.009947157625093675
26012,3026900,0.007649323122165866
26013,3026901,0.0020692629636523633
26014,3026902,0.0018089546848320528
26015,3026903,0.001468719065197929
26016,3026904,0.0373529249380004
26017,3026905,0.0002808034636088727
26018,3026906,0.00019915890769941656
26019,3026907,0.0002721474525895404
26020,3026908,0.00021833502034900986
26021,3026909,0.00019615716321635382
26022,3026910,0.0026194545189221026
26023,3026911,0.00024304363931553288
26024,3026912,0.00021103526283780582
26025,3026913,0.00023899926841948298
26026,3026914,0.0010314666046027474
26027,3026915,0.00021255400519447744
26028,3026916,0.0016616791592669003
26029,3026917,0.0025902717299897565
26030,3026918,0.00020181133788536951
26031,3026919,0.00023594136213373092
26032,3026920,0.001462533977282883
26033,3026921,0.0006882603664923798
26034,3026922,0.010988448498257334
26035,3026923,0.0005579875871538362
26036,3026924,0.00025387328504752156
26037,3026925,9.760796584271179e-05
26038,3026926,0.0001486864863237433
26039,3026927,0.00012590236925430183
26040,3026928,0.024566861745502676
26041,3026929,0.00013738015866571716
26042,3026930,0.0035486409068845545
26043,3026931,0.00010862638904328903
26044,3026932,0.007905100021100104
26045,3026933,0.0073853741709221715
26046,3026934,0.0012758005261470267
26047,3026935,0.001242657539070408
26048,3026936,0.0009670518977865977
26049,3026937,0.03158266796443842
26050,3026938,5.698599250718653e-05
26051,3026939,0.00013752295394199067
26052,3026940,7.86828549580172e-05
26053,3026941,1.9744860538664123e-05
26054,3026942,0.0001510237637934969
26055,3026943,0.001651304663358452
26056,3026944,9.918531356201956e-05
26057,3026945,0.0002616102405596991
26058,3026946,9.798486862600117e-05
26059,3026947,0.00033358027906556145
26060,3026948,0.00013344039473003064
26061,3026949,0.0030564366914088772
26062,3026950,0.0015068546082622847
26063,3026951,0.00012640931137272238
26064,3026952,0.00010867028377152749
26065,3026953,0.003331407538047124
26066,3026954,0.0007909684496543625
26067,3026955,0.03948061852368438
26068,3026956,0.00014258210919514385
26069,3026957,7.5382383051395e-05
26070,3026958,0.0002188813889350957
26071,3026959,0.00016769271926169805
26072,3026960,0.00021951315674766927
26073,3026961,0.023242926099291933
26074,3026962,0.00016939499042667536
26075,3026963,0.004362799192073681
26076,3026964,0.0004754791857047749
26077,3026965,0.009773423906754683
26078,3026966,0.008149926090221488
26079,3026967,0.001949008802462238
26080,3026968,0.00178321508673231
26081,3026969,0.0008716285216847097
26082,3026970,0.03797677636019362
26083,3026971,0.0002550638655091277
26084,3026972,0.0001734193095996716
26085,3026973,0.000496841200862038
26086,3026974,0.00029672673061231737
26087,3026975,0.00017041756511660885
26088,3026976,0.002593714920822358
26089,3026977,0.00021730404121578792
26090,3026978,0.00018529566473806085
26091,3026979,0.00021325967031973802
26092,3026980,0.0007437035745288989
26093,3026981,0.00018681440709473248
26094,3026982,0.0016359395611671565
26095,3026983,0.0028316623335628245
26096,3026984,0.00017607173978562455
26097,3026985,0.00021020176403398596
26098,3026986,0.002127651176569016
26099,3026987,0.000654344658253076
26100,3026988,0.010850420099151728
26101,3026989,0.00014739267332188923
26102,3026990,0.0002281336869477766
26103,3026991,4.802531619536865e-05
26104,3026992,8.309002552367916e-05
26105,3026993,9.71469453904519e-05
26106,3026994,0.0198808891274408
26107,3026995,9.442497541990464e-05
26108,3026996,0.003749248980351617
26109,3026997,7.163146513538979e-05
26110,3026998,0.008208219768468398
26111,3026999,0.005516974598037884
26112,3027000,0.0015764551906474438
26113,3027001,0.0010805068143507255
26114,3027002,0.0014087449290177774
26115,3027003,0.029482507506451663
26116,3027004,1.1842839621336622e-05
26117,3027005,7.464453109466088e-05
26118,3027006,2.0498850640668885e-05
26119,3027007,7.080772708903523e-05
26120,3027008,9.319710505090737e-05
26121,3027009,0.0019691665976162
26122,3027010,4.9602663914676427e-05
26123,3027011,0.0005557711370769674
26124,3027012,5.364703481072633e-05
26125,3027013,0.000774420496513994
26126,3027014,8.009229803573187e-05
26127,3027015,0.0013321971106746344
26128,3027016,0.0021272349295035397
26129,3027017,9.08349653448398e-05
26130,3027018,5.670494109647839e-05
26131,3027019,0.0011513894928575515
26132,3027020,0.0004193516243719102
26133,3027021,0.03087468591383496
26134,3027022,0.00011951403180857512
26135,3027023,3.877301818268775e-05
26136,3027024,0.00046265836638570553
26137,3027025,0.00045773522116910074
26138,3027026,5.031128483086976e-05
26139,3027027,0.019663029832285257
26140,3027028,0.0005090580256102415
26141,3027029,0.003587800043334234
26142,3027030,0.000450381867090361
26143,3027031,0.0063955532319793255
26144,3027032,0.0060662247026599695
26145,3027033,0.0015263666707988806
26146,3027034,0.000665873764160383
26147,3027035,0.001356404709040336
26148,3027036,0.025223291814115447
26149,3027037,0.00039252885752984017
26150,3027038,0.00044801334315642573
26151,3027039,0.0004024924044327845
26152,3027040,3.3860557776237664e-05
26153,3027041,0.00044689752069545325
26154,3027042,0.002294813720229411
26155,3027043,0.0003988463318941233
26156,3027044,0.0008708759462688705
26157,3027045,0.0004391468890136813
26158,3027046,0.0008705846375455166
26159,3027047,0.00044261996466700253
26160,3027048,0.0008754022922151323
26161,3027049,0.0026645761920494823
26162,3027050,0.00047471712231664503
26163,3027051,0.00043590732555077267
26164,3027052,0.0006399501661295015
26165,3027053,0.0001208076057938436
26166,3027054,0.03525844705530482
26167,3027055,0.0004733258026471069
26168,3027056,4.0501437526056696e-05
26169,3027057,0.0001296591331978584
26170,3027058,0.0001345460163088858
26171,3027059,8.700884191472844e-05
26172,3027060,0.030804587151630626
26173,3027061,0.0001760587924223944
26174,3027062,0.0036325833797655393
26175,3027063,0.0001849986136306255
26176,3027064,0.008992541434431888
26177,3027065,0.007764519697682645
26178,3027066,0.0017092367467974462
26179,3027067,0.0015087258119513402
26180,3027068,0.0013553811423923333
26181,3027069,0.0330672937937872
26182,3027070,9.383610999714239e-05
26183,3027071,0.0001231387667473688
26184,3027072,0.00012310742235519326
26185,3027073,0.000168475042931035
26186,3027074,0.0001810997498069124
26187,3027075,0.0019425030295107007
26188,3027076,0.00014432211290033893
26189,3027077,0.00019810485969371438
26190,3027078,0.00016874646539807208
26191,3027079,0.0007783189262676976
26192,3027080,0.0001096207314791554
26193,3027081,0.0014037017102452938
26194,3027082,0.0019945714261551516
26195,3027083,0.00017668340986877256
26196,3027084,0.00015064829073695076
26197,3027085,0.0014313713835519275
26198,3027086,0.0006332933050266008
26199,3027087,0.0038131796910971043
26200,3027088,0.00022356334477883393
26201,3027089,0.00013104354565520544
26202,3027090,0.0008591308009992394
26203,3027091,0.0006558090178129948
26204,3027092,0.002421960376715019
26205,3027093,0.08078586247521444
26206,3027094,0.0006354476729854733
26207,3027095,0.013009183290716821
26208,3027096,0.0007073865792354161
26209,3027097,0.02204277214094044
26210,3027098,0.024667010746150447
26211,3027099,0.006664569979707773
26212,3027100,0.0033658479193877573
26213,3027101,0.004966357804713174
26214,3027102,0.09549701069912479
26215,3027103,0.0008920237043502236
26216,3027104,0.0006787669394719242
26217,3027105,0.0029520248823025575
26218,3027106,0.003956118839685848
26219,3027107,0.0006869748752961363
26220,3027108,0.006648055705541625
26221,3027109,0.006638872987034724
26222,3027110,0.004183594626929719
26223,3027111,0.005830642339049667
26224,3027112,0.004033856853933387
26225,3027113,0.0007378699818138632
26226,3027114,0.0066071114854647905
26227,3027115,0.009759294093824498
26228,3027116,0.0007587182475918665
26229,3027117,0.0032496147754841934
26230,3027118,0.010731536846748437
26231,3027119,0.002322500653154729
26232,3027120,0.1137325391026077
26233,3027121,0.006112613853010625
26234,3027122,0.0024903204384435825
26235,3027123,0.0005811388125286404
26236,3027124,0.0004122490409246148
26237,3027125,0.0015496447051581723
26238,3027126,0.07069470096052873
26239,3027127,0.00042515554490909005
26240,3027128,0.011490339339477958
26241,3027129,0.0004293945907648212
26242,3027130,0.021407604581090603
26243,3027131,0.0210869864945777
26244,3027132,0.006464096372607439
26245,3027133,0.0025338526254559107
26246,3027134,0.0041003080801926065
26247,3027135,0.09485189292804348
26248,3027136,0.0006140317158796252
26249,3027137,0.0004007749510013276
26250,3027138,0.002079709210745709
26251,3027139,0.003096577314632859
26252,3027140,0.0004089828868255401
26253,3027141,0.006344589929737722
26254,3027142,0.005198213796780406
26255,3027143,0.004541410695716031
26256,3027144,0.004951110807776487
26257,3027145,0.003830331972585258
26258,3027146,0.0004598779933432679
26259,3027147,0.008173401455008472
26260,3027148,0.009318688604531201
26261,3027149,0.00048072625912127034
26262,3027150,0.003506420050868476
26263,3027151,0.008078257600587793
26264,3027152,0.0020445086646841393
26265,3027153,0.0741500944732913
26266,3027154,0.004922627606005262
26267,3027155,0.0016180047668867383
26268,3027156,0.00011858428085975443
26269,3027157,2.6182314156793923e-05
26270,3027158,0.00018712929036354947
26271,3027159,0.05103648740767954
26272,3027160,3.739898675979639e-05
26273,3027161,0.00863312333501864
26274,3027162,2.7991262663970215e-06
26275,3027163,0.01874073137166368
26276,3027164,0.016413657824940767
26277,3027165,0.005960298344720163
26278,3027166,0.0016295489871943332
26279,3027167,0.0027767967489310762
26280,3027168,0.08117757761211628
26281,3027169,0.00015147718421073923
26282,3027170,4.151024899786294e-05
26283,3027171,0.0007171937959510911
26284,3027172,0.000453099296355783
26285,3027173,2.4226444017400126e-05
26286,3027174,0.0052625886652028254
26287,3027175,0.003445904252491056
26288,3027176,0.0024014680877487223
26289,3027177,0.0022007623360081417
26290,3027178,0.001260052266568098
26291,3027179,2.3660043957226748e-05
26292,3027180,0.007765944063427989
26293,3027181,0.006782732916352981
26294,3027182,1.8171727452384774e-05
26295,3027183,0.0015841426239258146
26296,3027184,0.008204585963661176
26297,3027185,0.001318580245083686
26298,3027186,0.03946216527952415
26299,3027187,0.002743100451160142
26300,3027188,0.00037434650234788834
26301,3027189,0.000609991894177766
26302,3027190,0.0004652252991612176
26303,3027191,0.0010584116387837138
26304,3027192,0.060845130800741956
26305,3027193,0.00045400862655821514
26306,3027194,0.010286283346811573
26307,3027195,0.0004942067395844085
26308,3027196,0.020670527109318045
26309,3027197,0.018351553161120096
26310,3027198,0.0065563182549908915
26311,3027199,0.002120956600512344
26312,3027200,0.0035026883975387705
26313,3027201,0.08326478109546011
26314,3027202,0.0006428847975287508
26315,3027203,0.0004498973643201486
26316,3027204,0.0015884761443712505
26317,3027205,0.002712852275350725
26318,3027206,0.0004671811693006114
26319,3027207,0.006199608242009448
26320,3027208,0.0040513673764313645
26321,3027209,0.003367540274297889
26322,3027210,0.004347539854499043
26323,3027211,0.0025864696903983428
26324,3027212,0.0005150676572752383
26325,3027213,0.006875322867028241
26326,3027214,0.009302092472296054
26327,3027215,0.0005095793407703963
26328,3027216,0.0005738131792604947
26329,3027217,0.007669494400398364
26330,3027218,0.001764971667307321
26331,3027219,0.06743189741454626
26332,3027220,0.004853032930520013
26333,3027221,0.0012376340675655253
26334,3027222,4.4250882207971624e-05
26335,3027223,3.0364772231312055e-05
26336,3027224,7.712078304175944e-05
26337,3027225,0.04335994038001037
26338,3027226,2.8964558168684262e-05
26339,3027227,0.007339818318742431
26340,3027228,7.153427238538578e-05
26341,3027229,0.017372319534496264
26342,3027230,0.014452748028776798
26343,3027231,0.004215739509529602
26344,3027232,0.0015224149711978705
26345,3027233,0.0025042341257347114
26346,3027234,0.07332315012897515
26347,3027235,7.714378555895643e-05
26348,3027236,1.793880733613317e-05
26349,3027237,0.00045294372254577747
26350,3027238,0.00021685807772720564
26351,3027239,1.8392914574251722e-05
26352,3027240,0.0035638494691836
26353,3027241,0.0025128583588661813
26354,3027242,0.0011006731419067762
26355,3027243,0.0020483600190513915
26356,3027244,0.0016431163645320942
26357,3027245,3.1127970241008347e-05
26358,3027246,0.0062182275726986435
26359,3027247,0.006566782668736851
26360,3027248,5.616167119939803e-05
26361,3027249,8.072167290700417e-06
26362,3027250,0.006417851651804144
26363,3027251,0.0011739876652367754
26364,3027252,0.04104492470835163
26365,3027253,0.0018004421135629758
26366,3027254,0.00011338576278364237
26367,3027255,0.00035801596494387366
26368,3027256,0.00027193250040482946
26369,3027257,0.0011172512184246827
26370,3027258,0.05275151416397864
26371,3027259,0.0002714452552530777
26372,3027260,0.009994110274554619
26373,3027261,0.00024223081035051625
26374,3027262,0.01648394117266959
26375,3027263,0.017249073833375688
26376,3027264,0.004977384635230489
26377,3027265,0.0018454966739308728
26378,3027266,0.003571753109205243
26379,3027267,0.06829732438750385
26380,3027268,0.00039090886829485846
26381,3027269,0.00029334636954111504
26382,3027270,0.00034378445166521627
26383,3027271,0.0027644451766886484
26384,3027272,0.00028280370559558097
26385,3027273,0.004924347936323843
26386,3027274,0.0044924987420686905
26387,3027275,0.0035279888426355075
26388,3027276,0.003829962075427585
26389,3027277,0.0025270739872866603
26390,3027278,0.00028952347866997895
26391,3027279,0.0050970755157861165
26392,3027280,0.00653433681365945
26393,3027281,0.000257603411536504
26394,3027282,0.00032183725002660245
26395,3027283,0.00575448171107206
26396,3027284,0.0014984190734533725
26397,3027285,0.08403795739848925
26398,3027286,0.004127404288788954
26399,3027287,0.0013119428487297457
26400,3027288,0.00011619959658564893
26401,3027289,0.00016727811706668044
26402,3027290,0.00031055549328308507
26403,3027291,0.01919712995891851
26404,3027292,0.0001559717894086543
26405,3027293,0.0026712882150137767
26406,3027294,0.00012721801978622617
26407,3027295,0.007330811668547875
26408,3027296,0.006508259270148718
26409,3027297,0.0008299866344654188
26410,3027298,0.0011938864512689568
26411,3027299,0.0009695705705696795
26412,3027300,0.028889817671869746
26413,3027301,7.557762325012367e-05
26414,3027302,0.0001561145846849278
26415,3027303,0.00043462070871789875
26416,3027304,0.0006023430913505027
26417,3027305,0.00016961539453643404
26418,3027306,0.0012730229331314655
26419,3027307,0.0001177769443049567
26420,3027308,0.000677907178084068
26421,3027309,0.00011657649936893831
26422,3027310,0.00011329177441596035
26423,3027311,0.00015203202547296778
26424,3027312,0.002926764716714407
26425,3027313,0.0012054377894741013
26426,3027314,0.0001344130743097926
26427,3027315,0.00012726191451446463
26428,3027316,0.0032216452712756287
26429,3027317,0.000748480519193585
26430,3027318,0.025466964326341077
26431,3027319,0.000161173739938081
26432,3027320,0.00017537214627366118
26433,3027321,0.00011462255290929473
26434,3027322,2.370293654236884e-05
26435,3027323,0.0001512578887159343
26436,3027324,0.03607475812049387
26437,3027325,3.245603369630675e-05
26438,3027326,0.006047498432689953
26439,3027327,1.1626016840626807e-06
26440,3027328,0.012266798639246422
26441,3027329,0.011748605478556823
26442,3027330,0.002775061731812613
26443,3027331,0.0014729084098486103
26444,3027332,0.002215746771705512
26445,3027333,0.05279731625706225
26446,3027334,0.00014751545626027953
26447,3027335,4.120274467197009e-05
26448,3027336,0.0003788066168716026
26449,3027337,0.00017603769389610245
26450,3027338,3.6084221275897374e-05
26451,3027339,0.003004962392060844
26452,3027340,0.0008162793442457075
26453,3027341,0.0005056197142053799
26454,3027342,5.765865699859955e-05
26455,3027343,0.0008084064811670648
26456,3027344,4.173051363279062e-05
26457,3027345,0.004720129093154
26458,3027346,0.0037753802984230186
26459,3027347,1.4209999501925072e-05
26460,3027348,7.844383799202352e-05
26461,3027349,0.004272812112495915
26462,3027350,0.00112999951842347
26463,3027351,0.02512304917439498
26464,3027352,0.0012127131377771944
26465,3027353,9.030950355352896e-05
26466,3027354,0.00045870807254923783
26467,3027355,0.0003247614419341462
26468,3027356,0.00024791937214533677
26469,3027357,0.04051977167971062
26470,3027358,0.00033617476045786666
26471,3027359,0.007342122846046705
26472,3027360,0.0003429229179558804
26473,3027361,0.013020834360485354
26474,3027362,0.013046367565375664
26475,3027363,0.003228966752955707
26476,3027364,0.0021370959639947697
26477,3027365,0.0025839682880614864
26478,3027366,0.046321472433693105
26479,3027367,0.0004916009759002226
26480,3027368,0.00035236203571012686
26481,3027369,0.0007779838777328841
26482,3027370,0.0009087351636987951
26483,3027371,0.00036933641255189375
26484,3027372,0.003154064992675653
26485,3027373,0.0004440450928467573
26486,3027374,0.0019084134152934583
26487,3027375,0.00040174417663854265
26488,3027376,0.0013756327911689785
26489,3027377,0.0003501357015170312
26490,3027378,0.004590948404978708
26491,3027379,0.003488015884610574
26492,3027380,0.0003582955191418682
26493,3027381,0.0004225293576319666
26494,3027382,0.0048936442907368555
26495,3027383,0.0014432697523820521
26496,3027384,0.05852312033903946
26497,3027385,0.0003460195393149832
26498,3027386,0.0004894867644147983
26499,3027387,0.00043977622497055717
26500,3027388,0.0004057783161820435
26501,3027389,0.0004269974357553456
26502,3027390,0.0171254102368774
26503,3027391,0.0004078800437870272
26504,3027392,0.00272853004005715
26505,3027393,0.0004208745648483468
26506,3027394,0.0060128647380973226
26507,3027395,0.004157478193785987
26508,3027396,0.0013666807966900383
26509,3027397,0.0003858911886432262
26510,3027398,0.0008619304419335398
26511,3027399,0.02482808007328185
26512,3027400,0.0003488614663419284
26513,3027401,0.0004100768107760237
26514,3027402,0.00040853679848789617
26515,3027403,0.0007268120877746702
26516,3027404,0.00038546101377273396
26517,3027405,0.0013660065000223058
26518,3027406,0.0004544392046730377
26519,3027407,0.0002897154387427616
26520,3027408,0.00044832894268894384
26521,3027409,0.00015362424051105703
26522,3027410,0.0004178394124185643
26523,3027411,0.0005675126408093535
26524,3027412,0.002102414074706101
26525,3027413,0.0004425965468758809
26526,3027414,0.00041497413518979016
26527,3027415,0.0004898294623861908
26528,3027416,0.0003332788250405795
26529,3027417,0.025772518461950618
26530,3027418,0.0005216214662472195
26531,3027419,0.0005676600367645569
26532,3027420,0.0001210494866817854
26533,3027421,0.00013296029396778469
26534,3027422,0.00017356962854954156
26535,3027423,0.018252803308315517
26536,3027424,0.00011414930958366515
26537,3027425,0.002927236943729596
26538,3027426,0.00010214782655957504
26539,3027427,0.007485537653118617
26540,3027428,0.004535429584649015
26541,3027429,0.0017443625894650932
26542,3027430,0.0007374198184955227
26543,3027431,0.0005291914920915147
26544,3027432,0.028811725950607464
26545,3027433,3.0134728053156628e-05
